# x, y_pred
-3.962677224026526224e-01 -9.463980001881652782e-02 -1.363786083079132627e-03 1.347590539748835109e-03 3.191430326847694010e-02
-3.924631692926181525e-01 -9.564876750359767310e-02 -2.220251666406602986e-03 1.402812538209573939e-03 3.078417492202642838e-02
-3.694374029404161042e-01 -1.017552007402016540e-01 -3.437669297545020708e-03 6.767756279134444497e-04 2.515388129497804839e-02
-3.560106237659564909e-01 -1.053159825772683467e-01 -1.726471192815937084e-03 -4.587448087645801253e-05 2.266330265942620090e-02
-3.496118465028229538e-01 -1.069708624683573667e-01 -5.956226335238068437e-04 -3.536881874868953723e-04 2.163520829185172287e-02
-3.444584723581275432e-01 -1.077789115342455972e-01 -1.131777103572678689e-03 -2.904503393861591898e-04 2.082855486457130603e-02
-3.212426196713390469e-01 -1.114191572355340415e-01 -1.472917054070516096e-03 -2.329125088581483760e-04 1.780237101703556826e-02
-3.159781826592115150e-01 -1.122446209590356320e-01 -1.165212766942619327e-03 -2.399354431766829998e-04 1.723329618943829702e-02
-3.142255578290277240e-01 -1.125194325324084532e-01 -1.036747865958309589e-03 -2.424056569307123099e-04 1.705207610245268110e-02
-3.094317242670666657e-01 -1.132711056349239437e-01 -6.236982398932777727e-04 -2.485696078058270697e-04 1.657621767681171851e-02
-3.003183624587949518e-01 -1.147000807664609601e-01 3.874892387485395773e-04 -2.541549579799899650e-04 1.574573915471725108e-02
-2.853690309787751955e-01 -1.159438870721319487e-01 -2.664864405156619487e-04 1.646746203008003784e-05 1.448141322978782966e-02
-2.819462028424353783e-01 -1.162231898480572817e-01 -3.154949118444050349e-04 6.879622538656302022e-05 1.422079036106778729e-02
-2.784704462910114198e-01 -1.165068115826534689e-01 -3.255760957663056399e-04 1.188077668332863934e-04 1.396627659580767719e-02
-2.770953519534932186e-01 -1.166190192805949544e-01 -3.189503167321805499e-04 1.378238526166357392e-04 1.386830449079991603e-02
-2.707742549646559027e-01 -1.171348207948840758e-01 -2.150684214348441703e-04 2.205007256701890794e-04 1.343683117470985053e-02
-2.693895121721721075e-01 -1.172478158067507548e-01 -1.768866670752711201e-04 2.377147046709604528e-04 1.334629106660511697e-02
-2.600300578875586743e-01 -1.180115472763752088e-01 2.152466530100927145e-04 3.477662549524300484e-04 1.276915699364651949e-02
-2.360872168849635633e-01 -1.191666893513838865e-01 3.211116600864427628e-04 6.627085856332100289e-04 1.147923065760517516e-02
-2.310215059697962592e-01 -1.192892795555309249e-01 2.412508329094897874e-04 7.248896132916911317e-04 1.123700855036742843e-02
-2.203391254105329100e-01 -1.195477931650650999e-01 2.598737165167841479e-04 8.398526013971875648e-04 1.076443155334158921e-02
-2.086405027087349096e-01 -1.198308998344486120e-01 5.415042285122073640e-04 9.470813788062318328e-04 1.030011611409846831e-02
-2.009754676968188991e-01 -1.200163936817369714e-01 8.573206972323221819e-04 1.010066517181360674e-03 1.002259745590057191e-02
-1.977919565515059430e-01 -1.199523406750947763e-01 7.280272373110241446e-04 1.033878265416850184e-03 9.905117168889397000e-03
-1.970612026553357210e-01 -1.199233297454168207e-01 6.720130340295005222e-04 1.038902295598154862e-03 9.877827561668290485e-03
-1.936882492723668026e-01 -1.197894234961129623e-01 4.282897352343439934e-04 1.060223755979996380e-03 9.754159515364378003e-03
-1.736453761701005072e-01 -1.189937214339529814e-01 -5.559050937233578349e-04 1.134964276038225722e-03 9.090404259910884327e-03
-1.661318846607135191e-01 -1.186954358210303290e-01 -7.404429887263586085e-04 1.145733067163100943e-03 8.869549625121802422e-03
-1.367654266750848169e-01 -1.175295874390008682e-01 -6.690481544882609377e-04 1.141130501558885318e-03 8.125591446145500468e-03
-1.337002531005143935e-01 -1.174079000480904300e-01 -5.985778750086379052e-04 1.138611833556773395e-03 8.057463106331413244e-03
-1.248626518821743525e-01 -1.170570472797223260e-01 -3.383199025151772954e-04 1.131267509666137455e-03 7.869798978027444519e-03
-1.240207700117490069e-01 -1.170236245694664390e-01 -3.093162838961605043e-04 1.130604483053548881e-03 7.852573941758460990e-03
-1.148104584476001694e-01 -1.166579752003697318e-01 5.244211056068537324e-05 1.124441359997778445e-03 7.671118822194868819e-03
-1.031550354412534426e-01 -1.161952549070177643e-01 6.173912773013157107e-04 1.121354755376922224e-03 7.458717081834435186e-03
-9.635104912980424485e-02 -1.156981719063270575e-01 6.302198957718607719e-04 1.094386340273926367e-03 7.333938043252715561e-03
-9.320999253842376930e-02 -1.153780982396653970e-01 5.057057663401809400e-04 1.070682144479601777e-03 7.274823345544721015e-03
-8.556071116408625610e-02 -1.145986364676203906e-01 2.472231599813246028e-04 1.013169353877279438e-03 7.136325239495183020e-03
-7.844439909945677414e-02 -1.138734842682346537e-01 6.035826104514030455e-05 9.609210425190750637e-04 7.014137716344102241e-03
-4.888339164510360074e-02 -1.108612176086360701e-01 -2.409952365428347232e-04 7.787151958302471200e-04 6.569044957898246412e-03
-4.320600432032602189e-02 -1.102826918402412260e-01 -2.237602737742427905e-04 7.534195732420666258e-04 6.494179519468155221e-03
-6.779474785818431770e-03 -1.065708284806748951e-01 3.242255547875327881e-04 6.968359856026097587e-04 6.086458836306676140e-03
-5.049230150965103303e-03 -1.063945165523833419e-01 3.659736502336086161e-04 6.992702333254788294e-04 6.070042930216967142e-03
1.913355539367389210e-02 -1.030845875569842418e-01 -1.726008618152530261e-05 6.475271296503271046e-04 5.843722971180218689e-03
2.342116884999203077e-02 -1.024581672310161673e-01 -1.054408827126929182e-04 6.422902541729190451e-04 5.807916946507413886e-03
2.879237646882691973e-02 -1.016734337979043890e-01 -2.034275056802536952e-04 6.403022045693741726e-04 5.765322110291810215e-03
3.237913148628935450e-02 -1.011494088898531318e-01 -2.614507186436965114e-04 6.418265854216363697e-04 5.738259592668795012e-03
5.033950995784452348e-02 -9.852539759515892281e-02 -4.699923131633865214e-04 6.839256325899024935e-04 5.618912157847173044e-03
5.313093561195784270e-02 -9.811757030709296334e-02 -4.910403043954514324e-04 6.955980936473767084e-04 5.602716700620510165e-03
6.591014435928606308e-02 -9.625052790910830491e-02 -5.522963004808978393e-04 7.662757591306822158e-04 5.536328353917031181e-03
7.124222086426128253e-02 -9.547151153173143168e-02 -5.618977627624144322e-04 8.039526413114415904e-04 5.512285939830215836e-03
1.213166463254539973e-01 -8.743513532605082239e-02 -1.025540973064287265e-03 1.249166510574384326e-03 5.367881899891863845e-03
1.299631408185871473e-01 -8.587963096673617569e-02 -1.203961599195862986e-03 1.331830645140249375e-03 5.355624587330864300e-03
1.376331636558129901e-01 -8.449979385831923873e-02 -1.341713229698004994e-03 1.412065642077159344e-03 5.348123363497107180e-03
1.405248157195741476e-01 -8.397958565204860504e-02 -1.388801926310911927e-03 1.443901556945004910e-03 5.346074752484299836e-03
1.418920745940637218e-01 -8.373361578052793130e-02 -1.410161048904179371e-03 1.459245482439291280e-03 5.345249788875360702e-03
1.503115474213558289e-01 -8.221895261889808348e-02 -1.529118722424060994e-03 1.557677194265000287e-03 5.342132907930587787e-03
1.528588383631120651e-01 -8.176069497847612833e-02 -1.560923659958357579e-03 1.588738643114515764e-03 5.341833552476003139e-03
1.783276316245461235e-01 -7.717885907074414908e-02 -1.776684882387385978e-03 1.927865775125794240e-03 5.353888924580756797e-03
1.945785051849921454e-01 -7.425532691721990763e-02 -1.820736619797203026e-03 2.166664242283664055e-03 5.374775524011821820e-03
2.057821122956478010e-01 -7.207674243127568103e-02 -1.950021168360294155e-03 2.312299656937744086e-03 5.391926328285518571e-03
2.198088705673564847e-01 -6.915777403493310327e-02 -2.213136403491022808e-03 2.470315492729597412e-03 5.416321222107733230e-03
2.377758841243720889e-01 -6.541883851371817216e-02 -2.436831025501573489e-03 2.679949240135641453e-03 5.458657260275969619e-03
2.424089990527366623e-01 -6.445468729712550138e-02 -2.473112099108165651e-03 2.734591607515008543e-03 5.471806012612105002e-03
2.448895505235823555e-01 -6.393848453604250581e-02 -2.488813428611569289e-03 2.763851385076752931e-03 5.479253308495937030e-03
2.689832758481343067e-01 -5.892458029600326080e-02 -2.499521994288572690e-03 3.043444266116784175e-03 5.568084818615242487e-03
2.762456133299474037e-01 -5.741328786603795004e-02 -2.449396800563191645e-03 3.124109694195013887e-03 5.601439922499448082e-03
2.801813520220050591e-01 -5.659426064422075353e-02 -2.411267208846296084e-03 3.166710125171844775e-03 5.620938687458516131e-03
2.860984959373630288e-01 -5.536290299543475402e-02 -2.339007504077339483e-03 3.229007770156434171e-03 5.652230475569997720e-03
2.945620164266606889e-01 -5.360164438161192646e-02 -2.203513348744967626e-03 3.313851384132329714e-03 5.701319916231132462e-03
3.043754343045335098e-01 -5.144133539500418684e-02 -2.075052163556967422e-03 3.386263309896473533e-03 5.762824772728023653e-03
3.322038347152457272e-01 -4.489887845844574288e-02 -1.619005102018261644e-03 3.470942573096401362e-03 5.974506146321865302e-03
3.375580207599251370e-01 -4.364010931934160509e-02 -1.464289577629784844e-03 3.476159207582908695e-03 6.023391876682351181e-03
3.469741173746219154e-01 -4.142638500522639183e-02 -1.137892118800831742e-03 3.475623378009395220e-03 6.115953349106622444e-03
3.562005961043777091e-01 -3.925723985586080517e-02 -7.501466488543662159e-04 3.462539335063834905e-03 6.214802729616133309e-03
3.667757074532432826e-01 -3.677103117774251084e-02 -2.225259944462765205e-04 3.431565475448927760e-03 6.337892513771859609e-03
3.718952731263717171e-01 -3.556742128799000868e-02 6.479199525008527694e-05 3.410243986260066973e-03 6.401153146885992656e-03
3.897211772961508003e-01 -3.137655121767495003e-02 1.225614634430383099e-03 3.302577961707128112e-03 6.639194729844585113e-03
4.001354172820704158e-01 -2.892525192542074255e-02 2.015422409558126349e-03 3.214350040150099758e-03 6.790161186253296927e-03
4.423696852356289178e-01 -1.808793876853760640e-02 5.764647465208910804e-03 2.516930217218851101e-03 7.469476691557789400e-03
4.473522524660108468e-01 -1.680941201722159495e-02 6.296152928404102900e-03 2.412382197417854007e-03 7.555868959053458483e-03
4.475739367456675888e-01 -1.675252783106168097e-02 6.320194925503008765e-03 2.407620103592592042e-03 7.559736269889063415e-03
4.548837219788519626e-01 -1.480065087735648113e-02 7.113874679873205542e-03 2.233328156276040422e-03 7.687810311370845556e-03
4.555295802357787749e-01 -1.462484825982100257e-02 7.185063397966096055e-03 2.216905294860477965e-03 7.699198230385787683e-03
4.630513692323546815e-01 -1.257741729495303988e-02 8.035796013601159693e-03 2.019755884651336375e-03 7.832831314100525272e-03
4.714314470328534457e-01 -1.029636011765728242e-02 9.028217479175038029e-03 1.787660393054880253e-03 7.983645637371587084e-03
4.752715157184200789e-01 -9.251093421446053566e-03 9.497676600485199794e-03 1.677100584120343185e-03 8.053333729366316668e-03
4.869886444303468953e-01 -6.061690986059570588e-03 1.098229696252919774e-02 1.324590544044448870e-03 8.267774265547176565e-03
4.961252691306394791e-01 -3.574701742639924823e-03 1.218915112067742168e-02 1.035472078832505582e-03 8.436417882408644292e-03
-2.000000000000000000e+00 -1.000000000000000000e+00 7.519670457276084186e-04 -1.184631836307174779e-03 5.252493856000811645e-02
-2.000000000000000000e+00 -9.797979797979797789e-01 1.224189498805783316e-02 -9.771449847570182201e-04 5.251387028391572842e-02
-2.000000000000000000e+00 -9.595959595959595578e-01 2.360956042352843620e-02 -7.856932545559323910e-04 5.250507934515676045e-02
-2.000000000000000000e+00 -9.393939393939394478e-01 3.484162799004522637e-02 -6.103676052681451802e-04 5.249940732209894267e-02
-2.000000000000000000e+00 -9.191919191919192267e-01 4.592443856107797373e-02 -4.512458302281044387e-04 5.249777634916399927e-02
-2.000000000000000000e+00 -8.989898989898990056e-01 5.684418870772003918e-02 -3.083757357914343467e-04 5.250119277594725298e-02
-2.000000000000000000e+00 -8.787878787878787845e-01 6.758712218341886291e-02 -1.817570410955308968e-04 5.251075067113557260e-02
-2.000000000000000000e+00 -8.585858585858585634e-01 7.813972919806203010e-02 -7.132266088381855607e-05 5.252763519286443583e-02
-2.000000000000000000e+00 -8.383838383838383423e-01 8.848894854632990969e-02 2.307980955642413567e-05 5.255312585495069966e-02
-2.000000000000000000e+00 -8.181818181818181213e-01 9.862236710663926931e-02 1.017054655114112138e-04 5.258859972157706175e-02
-2.000000000000000000e+00 -7.979797979797980112e-01 1.085284108852430929e-01 1.649273039314169687e-04 5.263553456020597654e-02
-2.000000000000000000e+00 -7.777777777777777901e-01 1.181965216912537475e-01 2.132482441671162965e-04 5.269551197313769586e-02
-2.000000000000000000e+00 -7.575757575757575690e-01 1.276173137266684854e-01 2.473089798788602467e-04 5.277022051250072898e-02
-2.000000000000000000e+00 -7.373737373737373479e-01 1.367827048783466781e-01 2.678908012895379886e-04 5.286145876316776515e-02
-2.000000000000000000e+00 -7.171717171717171269e-01 1.456860183057204494e-01 2.759127027325662673e-04 5.297113835647208890e-02
-2.000000000000000000e+00 -6.969696969696970168e-01 1.543220510087864039e-01 2.724223106495143876e-04 5.310128686005138876e-02
-2.000000000000000000e+00 -6.767676767676766847e-01 1.626871073995495853e-01 2.585804132143147693e-04 5.325405048377235273e-02
-2.000000000000000000e+00 -6.565656565656565746e-01 1.707789974383673581e-01 2.356391245808830970e-04 5.343169656008964208e-02
-2.000000000000000000e+00 -6.363636363636363535e-01 1.785970005809767447e-01 2.049139566479042662e-04 5.363661581569321990e-02
-2.000000000000000000e+00 -6.161616161616161325e-01 1.861417985606318715e-01 1.677502881732885476e-04 5.387132457328210056e-02
-2.000000000000000000e+00 -5.959595959595959114e-01 1.934153818586474005e-01 1.254849163250318367e-04 5.413846724155235712e-02
-2.000000000000000000e+00 -5.757575757575756903e-01 2.004209365624641526e-01 7.940356820804878035e-05 5.444081981789085367e-02
-2.000000000000000000e+00 -5.555555555555555802e-01 2.071627201455715495e-01 3.069548292626567143e-05 5.478129571598183700e-02
-2.000000000000000000e+00 -5.353535353535352481e-01 2.136459364892816792e-01 -1.959347619778784022e-05 5.516295615010664843e-02
-2.000000000000000000e+00 -5.151515151515151381e-01 2.198766221093582940e-01 -7.060713821423550418e-05 5.558902872278251306e-02
-2.000000000000000000e+00 -4.949494949494949170e-01 2.258615568184692834e-01 -1.217217485035421154e-04 5.606294001081114919e-02
-2.000000000000000000e+00 -4.747474747474746959e-01 2.316082124106693396e-01 -1.725804738521019566e-04 5.658837116724466099e-02
-2.000000000000000000e+00 -4.545454545454544748e-01 2.371247512432581306e-01 -2.231125443538893582e-04 5.716935032840336772e-02
-2.000000000000000000e+00 -4.343434343434342537e-01 2.424200804723314062e-01 -2.735261055460472268e-04 5.781040258101934060e-02
-2.000000000000000000e+00 -4.141414141414141437e-01 2.475039526003589285e-01 -3.242583953307100197e-04 5.851678825565756470e-02
-2.000000000000000000e+00 -3.939393939393939226e-01 2.523870702561697987e-01 -3.758592208902220011e-04 5.929487445587477978e-02
-2.000000000000000000e+00 -3.737373737373737015e-01 2.570810867261120736e-01 -4.287731264481023374e-04 6.015270435304800878e-02
-2.000000000000000000e+00 -3.535353535353534804e-01 2.615982646427599256e-01 -4.829705049331708966e-04 6.110085547016312624e-02
-2.000000000000000000e+00 -3.333333333333332593e-01 2.659503116789254662e-01 -5.373541348405695695e-04 6.215371366651656349e-02
-2.000000000000000000e+00 -3.131313131313130382e-01 2.701454630458106632e-01 -5.888248097414040816e-04 6.333133496628221004e-02
-2.000000000000000000e+00 -2.929292929292928171e-01 2.741820653464481783e-01 -6.308035942481429736e-04 6.466211993882417519e-02
-2.000000000000000000e+00 -2.727272727272727071e-01 2.780354399495077455e-01 -6.508308700485243570e-04 6.618656323269990482e-02
-2.000000000000000000e+00 -2.525252525252524860e-01 2.816320687454322291e-01 -6.265293744119916630e-04 6.796226043451293608e-02
-2.000000000000000000e+00 -2.323232323232322649e-01 2.847997534949402443e-01 -5.187616618706793192e-04 7.006972396258723257e-02
-2.000000000000000000e+00 -2.121212121212120438e-01 2.871707730694614824e-01 -2.608724863251699055e-04 7.261573029749424091e-02
-2.000000000000000000e+00 -1.919191919191918227e-01 2.879888005678942209e-01 2.536113192394620630e-04 7.572017178960040173e-02
-2.000000000000000000e+00 -1.717171717171716017e-01 2.857194579716358929e-01 1.166343897465234314e-03 7.943653707640223327e-02
