# x, y_pred
6.142578125000000000e-01 1.000000000000000000e+00 2.456809402534010367e-04 3.413931993633961826e-03 1.739248742746955789e-02
1.498046875000000000e+00 -1.000000000000000000e+00 -3.355470820354256034e-05 -5.031675720945427699e-03 8.107108320656378209e-03
-1.824218750000000000e+00 -1.000000000000000000e+00 1.307430044328317109e-05 -1.230055915184880000e-03 6.061185631259237427e-02
-7.246093750000000000e-01 1.000000000000000000e+00 -2.470315040449255761e-04 2.732898746161616099e-03 5.186588846237390193e-02
-1.173828125000000000e+00 -1.000000000000000000e+00 -1.856783347836954423e-04 -2.580266466075620269e-03 5.763374453172252776e-02
2.949218750000000000e-01 1.000000000000000000e+00 -5.575732643042508041e-04 3.550461671005339381e-03 2.359474670713106181e-02
3.798828125000000000e-01 1.000000000000000000e+00 -3.709692263089425790e-04 3.554918902042292217e-03 2.166966357918691244e-02
1.238281250000000000e+00 1.000000000000000000e+00 3.713476851776031928e-04 3.780589475080725625e-03 1.057967863784160800e-02
1.328125000000000000e+00 -1.000000000000000000e+00 1.878206180068175968e-04 -5.629361021955658906e-03 9.524869363682117451e-03
1.624023437500000000e+00 -1.000000000000000000e+00 9.948935821554871772e-05 -4.188666006914310014e-03 6.833906561801980639e-03
2.382812500000000000e-01 -1.000000000000000000e+00 -2.193206369238698272e-05 -2.669773697522581646e-03 2.511617622476795819e-02
-1.361328125000000000e+00 -1.000000000000000000e+00 -8.237591341814232138e-05 -2.413669461673456640e-03 5.861494544508318028e-02
3.945312500000000000e-01 1.000000000000000000e+00 -3.332665926457645256e-04 3.551200200985676902e-03 2.135910776187112392e-02
-6.230468750000000000e-01 -1.000000000000000000e+00 -5.808047521851933404e-05 -2.835907734736603514e-03 5.106859142110924121e-02
-1.419921875000000000e+00 -1.000000000000000000e+00 -6.464015320722937830e-05 -2.351558823474264592e-03 5.887347422036463829e-02
-1.141601562500000000e+00 -1.000000000000000000e+00 -2.144033027361991195e-04 -2.613868102139926819e-03 5.743059734861784282e-02
1.260742187500000000e+00 -1.000000000000000000e+00 2.851201792285762426e-04 -5.643455262752505863e-03 1.005056274685796336e-02
1.708984375000000000e-01 -1.000000000000000000e+00 3.405074690127074533e-06 -2.762303172403418605e-03 2.707323585584338332e-02
1.455078125000000000e+00 1.000000000000000000e+00 1.091277403693358128e-04 4.239073687322375550e-03 8.619666703007525244e-03
-7.871093750000000000e-01 -1.000000000000000000e+00 -3.842131335077547671e-04 -3.030012435993822972e-03 5.392683586885461955e-02
1.729492187500000000e+00 -1.000000000000000000e+00 6.610280171022997475e-04 -3.444873886955246434e-03 5.487307040990194174e-03
-8.300781250000000000e-01 1.000000000000000000e+00 -6.021582352520871151e-04 2.659513130121138325e-03 5.328452098352472188e-02
1.953125000000000000e+00 1.000000000000000000e+00 2.275221327970811114e-03 1.628276651173488077e-03 1.035020778399370345e-03
-1.630859375000000000e+00 -1.000000000000000000e+00 1.201523880786647958e-05 -1.958925841616082630e-03 5.974091179291542153e-02
-1.308593750000000000e+00 -1.000000000000000000e+00 -1.018938346729614253e-04 -2.461204797745253359e-03 5.836679450476760234e-02
5.253906250000000000e-01 -1.000000000000000000e+00 -1.498996744732083997e-04 -2.430224260466823383e-03 1.844677186612465880e-02
-1.401367187500000000e+00 1.000000000000000000e+00 -2.394727013000919058e-04 2.200527847581013052e-03 5.764740542718806149e-02
-1.518554687500000000e+00 1.000000000000000000e+00 6.012396160703925574e-05 2.149902913764684120e-03 5.823383663874141802e-02
-1.714843750000000000e+00 1.000000000000000000e+00 4.739837346897368686e-04 1.895282270259063262e-03 5.920137125168646597e-02
1.138671875000000000e+00 1.000000000000000000e+00 5.065214149160002233e-04 3.583353511365933164e-03 1.146369654897134993e-02
-1.166992187500000000e+00 1.000000000000000000e+00 -7.587882847819027443e-04 2.328853607953235150e-03 5.630103201051138428e-02
7.226562500000000000e-02 1.000000000000000000e+00 -5.474523933594321878e-04 3.274764533697294144e-03 2.967071738451658447e-02
-1.935546875000000000e+00 -1.000000000000000000e+00 -2.290398588367381638e-04 -5.890169549269963500e-04 6.122633064762193766e-02
-1.677734375000000000e+00 -1.000000000000000000e+00 3.056471843895791629e-05 -1.820601824065598562e-03 5.993754403786517859e-02
-9.042968750000000000e-01 -1.000000000000000000e+00 -4.242562509231273538e-04 -2.936696574390496028e-03 5.541363305841127962e-02
6.230468750000000000e-01 1.000000000000000000e+00 2.655279457441928059e-04 3.407563975114102917e-03 1.725844209903996951e-02
-1.556640625000000000e+00 1.000000000000000000e+00 1.531904799359773417e-04 2.125960528017861728e-03 5.842106355444816324e-02
1.855468750000000000e-01 -1.000000000000000000e+00 -1.241371044929939771e-06 -2.745468989027333162e-03 2.663594432420603175e-02
-1.402343750000000000e+00 -1.000000000000000000e+00 -6.976337280836797383e-05 -2.371579506258519876e-03 5.879748571646221944e-02
-4.003906250000000000e-02 -1.000000000000000000e+00 6.864254239946632197e-05 -2.672345931347713810e-03 3.392574510744349181e-02
6.611328125000000000e-01 1.000000000000000000e+00 3.462316602141912725e-04 3.381264212725859641e-03 1.669678669640538293e-02
1.767578125000000000e+00 -1.000000000000000000e+00 1.002589008925441894e-03 -3.223446319412376360e-03 4.910856333010929498e-03
-1.041015625000000000e+00 1.000000000000000000e+00 -8.777358424060244246e-04 2.443530310901803615e-03 5.537708905780740209e-02
9.765625000000000000e-02 -1.000000000000000000e+00 2.168355550768996665e-05 -2.806722665190553023e-03 2.934891950344999112e-02
3.847656250000000000e-01 -1.000000000000000000e+00 -1.028872974354055891e-04 -2.443440542684555128e-03 2.137415606051008832e-02
1.490234375000000000e+00 1.000000000000000000e+00 9.583365965340484571e-05 4.291219358321801680e-03 8.279624321410702925e-03
2.128906250000000000e-01 1.000000000000000000e+00 -6.545636868438564626e-04 3.495177516863262612e-03 2.565946632902933733e-02
-4.375000000000000000e-01 1.000000000000000000e+00 6.191220356510096501e-04 2.677229636291050818e-03 4.598866111758311004e-02
-2.529296875000000000e-01 1.000000000000000000e+00 4.745724016078090024e-04 2.669089362093673978e-03 4.042543731103888371e-02
-1.915039062500000000e+00 -1.000000000000000000e+00 -1.588087984030206457e-04 -7.214467609298613748e-04 6.110420453446117894e-02
-4.638671875000000000e-01 1.000000000000000000e+00 5.855171232655442815e-04 2.691850285268110321e-03 4.667515023916314620e-02
1.654296875000000000e+00 1.000000000000000000e+00 2.647154068512458380e-04 4.272646626059917185e-03 6.495898568108102178e-03
9.648437500000000000e-01 -1.000000000000000000e+00 2.967737602804498831e-04 -4.467807644608773332e-03 1.253626587571672613e-02
6.484375000000000000e-01 -1.000000000000000000e+00 -1.031486352175425836e-04 -2.719014647635770165e-03 1.636488198038048292e-02
1.908203125000000000e+00 -1.000000000000000000e+00 3.017019603071019462e-03 -2.984908627469112785e-03 2.192597230986678691e-03
1.685546875000000000e+00 -1.000000000000000000e+00 3.635682281638574764e-04 -3.741270078732927828e-03 6.088333227708922490e-03
-5.195312500000000000e-01 1.000000000000000000e+00 4.722157064151744077e-04 2.722147083745823926e-03 4.802264192345563620e-02
6.191406250000000000e-01 -1.000000000000000000e+00 -1.231302653735277808e-04 -2.622975344462763481e-03 1.682390154006750682e-02
1.003906250000000000e+00 1.000000000000000000e+00 6.193584130870788407e-04 3.396662068484684882e-03 1.271322575276530309e-02
-2.207031250000000000e-01 1.000000000000000000e+00 3.894991748958631650e-04 2.697678599721975434e-03 3.935422499978981359e-02
2.890625000000000000e-01 1.000000000000000000e+00 -5.677014758914689097e-04 3.548293869200830342e-03 2.373544469003692481e-02
-1.261718750000000000e+00 -1.000000000000000000e+00 -1.245744506372103988e-04 -2.500852507183071172e-03 5.813018051732214697e-02
-3.027343750000000000e-02 1.000000000000000000e+00 -2.629555124325222426e-04 3.046445455390595081e-03 3.293170241511080010e-02
1.796875000000000000e+00 -1.000000000000000000e+00 1.322332943031828689e-03 -3.086418468253609992e-03 4.427143293300503379e-03
1.966796875000000000e+00 -1.000000000000000000e+00 4.210597932437165625e-03 -3.318310892652415189e-03 7.001342850593006428e-04
-1.425781250000000000e-01 -1.000000000000000000e+00 1.547783953761150411e-04 -2.434747597377134865e-03 3.742688870256015432e-02
1.126953125000000000e+00 1.000000000000000000e+00 5.202066426637785845e-04 3.563050202026574187e-03 1.156911904164802107e-02
8.984375000000000000e-01 1.000000000000000000e+00 6.255686815979655258e-04 3.327005980319180933e-03 1.377906587742762368e-02
-4.619140625000000000e-01 -1.000000000000000000e+00 2.995647958720926152e-04 -2.372147904437987842e-03 4.728254471248279078e-02
1.963867187500000000e+00 -1.000000000000000000e+00 4.146314908571591129e-03 -3.293544489636257566e-03 7.809489908142397407e-04
1.058593750000000000e+00 -1.000000000000000000e+00 3.723788366190028398e-04 -5.003746933845032441e-03 1.168423484299564719e-02
7.714843750000000000e-01 -1.000000000000000000e+00 3.230678474688830626e-05 -3.285919762824024426e-03 1.465557226311571537e-02
-6.347656250000000000e-01 -1.000000000000000000e+00 -8.817056786078469877e-05 -2.863652553353662755e-03 5.130595639165870525e-02
-8.740234375000000000e-01 1.000000000000000000e+00 -7.131985969937026937e-04 2.618171639882704849e-03 5.379195556379991194e-02
1.551757812500000000e+00 1.000000000000000000e+00 1.089778011389708201e-04 4.344949725629460024e-03 7.655620447157882036e-03
-1.367187500000000000e+00 -1.000000000000000000e+00 -8.047958411908084919e-05 -2.407996207683477108e-03 5.864152371510052142e-02
6.660156250000000000e-01 -1.000000000000000000e+00 -8.859898544599786874e-05 -2.784479120024135890e-03 1.609968472673779794e-02
7.656250000000000000e-01 -1.000000000000000000e+00 2.440110122511884860e-05 -3.253848403263454037e-03 1.472966552443459587e-02
-1.656250000000000000e+00 1.000000000000000000e+00 3.713859443719713660e-04 2.016259383728596921e-03 5.891124131950352394e-02
-3.671875000000000000e-01 1.000000000000000000e+00 6.409590852758384472e-04 2.647422370226526489e-03 4.401300760697608727e-02
-1.468750000000000000e+00 1.000000000000000000e+00 -6.598987559769398104e-05 2.173824587890643700e-03 5.798744021089032030e-02
4.619140625000000000e-01 1.000000000000000000e+00 -1.503123854940113802e-04 3.521286576003701541e-03 2.000844391809049327e-02
-7.802734375000000000e-01 1.000000000000000000e+00 -4.472638027050446219e-04 2.699634152309171586e-03 5.265285898107761875e-02
1.881835937500000000e+00 -1.000000000000000000e+00 2.546299336187551887e-03 -2.933891749037298435e-03 2.786361003821749560e-03
-4.199218750000000000e-01 1.000000000000000000e+00 6.339044488604672623e-04 2.668114096754603537e-03 4.551411385508193075e-02
-1.834960937500000000e+00 1.000000000000000000e+00 5.927431511568437283e-04 1.387709679968346377e-03 5.979210299348257374e-02
-1.692382812500000000e+00 -1.000000000000000000e+00 3.536506799156624581e-05 -1.772730943314565488e-03 6.000036540752036462e-02
-1.923828125000000000e-01 -1.000000000000000000e+00 2.129292151518136222e-04 -2.318031783228063913e-03 3.910551983681938293e-02
-1.882812500000000000e+00 -1.000000000000000000e+00 -7.478934180751850569e-05 -9.159843955297009011e-04 6.092101952724908454e-02
-1.777343750000000000e+00 -1.000000000000000000e+00 4.046226381448914111e-05 -1.447431768424045639e-03 6.038312173988648335e-02
-1.197265625000000000e+00 -1.000000000000000000e+00 -1.668486473155039729e-04 -2.557648211124918802e-03 5.777383843752574577e-02
1.408203125000000000e+00 1.000000000000000000e+00 1.453160007784948249e-04 4.152922007760989631e-03 9.059116070729886228e-03
-4.023437500000000000e-01 1.000000000000000000e+00 6.424810511695133730e-04 2.659887157932944168e-03 4.502638556737993680e-02
6.279296875000000000e-01 -1.000000000000000000e+00 -1.177093745921009571e-04 -2.650037681288464064e-03 1.668391378807153325e-02
-1.657226562500000000e+00 -1.000000000000000000e+00 2.288795716826053095e-05 -1.883844375970916696e-03 5.985077662019179512e-02
1.205078125000000000e+00 -1.000000000000000000e+00 3.443953818868528138e-04 -5.561324716271187629e-03 1.048516021176344737e-02
-5.468750000000000000e-01 -1.000000000000000000e+00 1.350450738654973559e-04 -2.622322024664530682e-03 4.939847722014599485e-02
2.500000000000000000e-01 -1.000000000000000000e+00 -2.739067265913885940e-05 -2.650723968585788626e-03 2.479047725776765965e-02
1.776367187500000000e+00 -1.000000000000000000e+00 1.093176482570040742e-03 -3.178856324855816595e-03 4.769632757420053104e-03
-7.539062500000000000e-01 1.000000000000000000e+00 -3.552109421355031937e-04 2.717104950935050889e-03 5.229144775221535035e-02
-6.728515625000000000e-01 -1.000000000000000000e+00 -1.819519123098245483e-04 -2.940390013026289440e-03 5.204132958908126716e-02
1.292968750000000000e+00 -1.000000000000000000e+00 2.412208510931268535e-04 -5.652694731518942417e-03 9.799808973764381759e-03
-6.513671875000000000e-01 1.000000000000000000e+00 3.505092502489870476e-05 2.753457690679222969e-03 5.067913588588203455e-02
8.867187500000000000e-01 1.000000000000000000e+00 6.213273243921013655e-04 3.323359920758384156e-03 1.390426146052743672e-02
1.369140625000000000e+00 -1.000000000000000000e+00 1.222193640581237251e-04 -5.557434184892601214e-03 9.199658083845610457e-03
4.296875000000000000e-02 1.000000000000000000e+00 -4.806965071534885503e-04 3.212634282492798921e-03 3.057691870343713647e-02
8.886718750000000000e-02 -1.000000000000000000e+00 2.362803779337729893e-05 -2.806893947544630841e-03 2.963105621110669052e-02
-1.610351562500000000e+00 -1.000000000000000000e+00 3.223265334140190674e-06 -2.012685492282340061e-03 5.965649428892090544e-02
8.515625000000000000e-01 1.000000000000000000e+00 6.025735000338705571e-04 3.317039014412243025e-03 1.428954359683236308e-02
-1.612304687500000000e+00 1.000000000000000000e+00 2.806818040119452018e-04 2.075688148167165181e-03 5.869457501619075590e-02
-1.835937500000000000e+00 -1.000000000000000000e+00 1.024599148774507640e-06 -1.171138019090134375e-03 6.067145883656922811e-02
1.615234375000000000e+00 -1.000000000000000000e+00 7.443668917755941195e-05 -4.252909096616491746e-03 6.932619954415311647e-03
-8.154296875000000000e-01 1.000000000000000000e+00 -5.595383625137673178e-04 2.672168336759317420e-03 5.310529836709192153e-02
1.703125000000000000e+00 -1.000000000000000000e+00 4.707652959478336729e-04 -3.618850535471951346e-03 5.855504981281220434e-03
-1.480468750000000000e+00 1.000000000000000000e+00 -3.600929127275942498e-05 2.168710752007196874e-03 5.804567257814031989e-02
1.305664062500000000e+00 1.000000000000000000e+00 2.726378497133474799e-04 3.930219469429119261e-03 9.984348859457051195e-03
1.314453125000000000e+00 1.000000000000000000e+00 2.601385163304992254e-04 3.950031970295198036e-03 9.906287153224432873e-03
-4.521484375000000000e-01 1.000000000000000000e+00 6.021231691092365779e-04 2.685266699374078136e-03 4.637383408949329044e-02
1.052734375000000000e+00 -1.000000000000000000e+00 3.695535520026882459e-04 -4.973251597310740513e-03 1.173505852984806086e-02
-7.197265625000000000e-01 -1.000000000000000000e+00 -2.825082724853822391e-04 -3.003132765459215481e-03 5.287169685105978789e-02
-4.257812500000000000e-01 1.000000000000000000e+00 6.296634664643419033e-04 2.671070265021724399e-03 4.567377715296104534e-02
1.789062500000000000e+00 1.000000000000000000e+00 8.153238135251150709e-04 3.670995615008748603e-03 4.581315483246015119e-03
-1.035156250000000000e-01 1.000000000000000000e+00 -3.516784217338919660e-06 2.884914946011590819e-03 3.538168904984372032e-02
-1.226562500000000000e+00 -1.000000000000000000e+00 -1.459145330128530649e-04 -2.531083312882292935e-03 5.794074146380355506e-02
-1.240234375000000000e-01 1.000000000000000000e+00 7.062705157445670068e-05 2.844109734570055004e-03 3.607753095777503638e-02
-1.982421875000000000e+00 -1.000000000000000000e+00 -4.491766927630924666e-04 -2.594123695568162358e-04 6.152371956861733826e-02
1.281250000000000000e+00 -1.000000000000000000e+00 2.578559585112438768e-04 -5.652685571639254336e-03 9.891049498526441330e-03
8.105468750000000000e-01 1.000000000000000000e+00 5.692551750052787796e-04 3.317935599778915057e-03 1.475921279124829677e-02
-1.329101562500000000e+00 -1.000000000000000000e+00 -9.369107646531316114e-05 -2.443333917963558255e-03 5.846533749479039532e-02
1.849609375000000000e+00 -1.000000000000000000e+00 2.029293216496280694e-03 -2.940840830505053738e-03 3.454472992269308484e-03
