# x, y_pred
2.614098675714513279e-02 -5.314802204137314412e-02 -4.345027018474861835e-04 -2.229586778601522212e-04 1.507644236921484859e-03
2.892327597734503652e-02 -5.524030353496346690e-02 -3.960490496174445818e-04 -2.368831542433197379e-04 1.515234299226377035e-03
3.514967372843533222e-02 -5.992255464378336977e-02 -3.049694780131728677e-04 -2.694934632604187308e-04 1.533167493976334006e-03
3.630124640416114434e-02 -6.078853729592918059e-02 -2.873823076231935003e-04 -2.757178616355354661e-04 1.536627486496008888e-03
3.661375138357264580e-02 -6.102354104044663274e-02 -2.825704051829525110e-04 -2.774163554814246258e-04 1.537574128736382550e-03
3.955279818627283062e-02 -6.323370423607717339e-02 -2.365040087846659311e-04 -2.935740407998821411e-04 1.546637557239924354e-03
4.309693284053582596e-02 -6.589889349608293867e-02 -1.790302855281672434e-04 -3.134570619755944199e-04 1.557951377379560021e-03
4.999982059073503071e-02 -7.108986508423273398e-02 -6.120327787768886640e-05 -3.531834004126405135e-04 1.581182554832437359e-03
5.117408488029154962e-02 -7.169629743218255968e-02 -5.012877799856485517e-05 -3.580897977294161816e-04 1.585199172142018331e-03
5.366494925921516668e-02 -7.298257979745871593e-02 -2.643592717276044279e-05 -3.685269068486526911e-04 1.593869513444978736e-03
5.643031884611995203e-02 -7.441061665213634380e-02 1.918161312008948016e-07 -3.801421596778126188e-04 1.603732417778447328e-03
6.149555346321211591e-02 -7.702630380840273794e-02 4.984690705810146394e-05 -4.014111829589786518e-04 1.622433867394718066e-03
6.179611338130427955e-02 -7.718151295010552970e-02 5.282933501180031577e-05 -4.026705177570047423e-04 1.623569037633436352e-03
6.181744889201165605e-02 -7.719253060783481946e-02 5.304119943563834205e-05 -4.027598945497493088e-04 1.623649725967665769e-03
6.241774231134211703e-02 -7.750252212957707554e-02 5.901057789592378811e-05 -4.052735416254851786e-04 1.625925780688847189e-03
6.492334688883069638e-02 -7.879641633339216911e-02 8.410230596585244189e-05 -4.157394843032694021e-04 1.635546440006394042e-03
6.660198761776817133e-02 -7.966326640581548879e-02 1.010726333691563950e-04 -4.227223176621122680e-04 1.642099393719981260e-03
6.789342347711255221e-02 -8.033016388358092674e-02 1.142169112555435628e-04 -4.280754069286088481e-04 1.647198761358728558e-03
7.063794393954152262e-02 -8.174743425037925282e-02 1.424098913034854696e-04 -4.393872889008262894e-04 1.658200681391261422e-03
7.728422005384592841e-02 -8.488170894078453377e-02 2.002892310210002691e-04 -4.640941048466365459e-04 1.685660209635828077e-03
7.791491770903855030e-02 -8.512515823568889139e-02 2.037017720403766496e-04 -4.659919968932890733e-04 1.688315288438449469e-03
8.002938782506036075e-02 -8.594134370047330773e-02 2.151752921194793888e-04 -4.722907628954137182e-04 1.697296545315994665e-03
8.857305509307140945e-02 -8.923919926592556451e-02 2.621898966174013301e-04 -4.966513862811258728e-04 1.734784894100109554e-03
9.027711911395422395e-02 -8.989696797798632510e-02 2.717249155601564325e-04 -5.012855556775358545e-04 1.742480205987183284e-03
9.509885065516361646e-02 -9.175815635289315264e-02 2.990655986539192401e-04 -5.139646944371592530e-04 1.764620458155494176e-03
9.824302843766252735e-02 -9.297180897693772816e-02 3.172231932400682020e-04 -5.218754966605024248e-04 1.779334780751304357e-03
1.008794119933102973e-01 -9.388322006062588265e-02 3.281152768778994311e-04 -5.274738145654850330e-04 1.791805699111241601e-03
1.048912057631410516e-01 -9.494714776838500403e-02 3.310222961208919568e-04 -5.331284317812504114e-04 1.810969902641172691e-03
1.103404092696428640e-01 -9.639227653830928499e-02 3.353125024786185460e-04 -5.400295567221727322e-04 1.837476708443121221e-03
1.180199108765162958e-01 -9.842888036445211764e-02 3.423680137138035429e-04 -5.482261478991917736e-04 1.875652048728838894e-03
1.187647352041572152e-01 -9.862640777614249676e-02 3.431324003158320313e-04 -5.489261302616468829e-04 1.879400018876313527e-03
1.202712552755668268e-01 -9.902593689908031904e-02 3.447284425654728590e-04 -5.502907707761114930e-04 1.887003236929883643e-03
1.301016372366329277e-01 -1.016329541951550564e-01 3.570479914512814101e-04 -5.575238420253772476e-04 1.937266366008126572e-03
1.316012543361685938e-01 -1.020306526499519112e-01 3.592599371081139914e-04 -5.583742957173051802e-04 1.945019564295220882e-03
1.336000122644959709e-01 -1.025607232525443391e-01 3.623627221708003443e-04 -5.594045948928080825e-04 1.955382920489752430e-03
1.403991638949890486e-01 -1.043638582649510926e-01 3.743537383904677052e-04 -5.620322094714649830e-04 1.990852136125598193e-03
1.404223599704896297e-01 -1.043700098641738572e-01 3.743986999875520416e-04 -5.620388665022110763e-04 1.990973634671600045e-03
1.415784863836181684e-01 -1.046766145889355404e-01 3.766765049323939074e-04 -5.623508819333419839e-04 1.997032914885198129e-03
1.507376981840002350e-01 -1.070256710752512386e-01 3.936845207473810282e-04 -5.628951243864463438e-04 2.045218733042010462e-03
1.541337284978538114e-01 -1.075581686284634853e-01 3.853074583017729315e-04 -5.601290622012505827e-04 2.063081202060002006e-03
1.632351129742518614e-01 -1.089852657143627057e-01 3.659533318109975397e-04 -5.514043054076489536e-04 2.110990410886165458e-03
1.639327749312035343e-01 -1.090946591092127188e-01 3.646676606396254128e-04 -5.506586007882896538e-04 2.114660811855316458e-03
1.686239796172391558e-01 -1.098302400039831012e-01 3.567987090554863849e-04 -5.453669543553571475e-04 2.139317137920385137e-03
1.768232556820206469e-01 -1.111158864909408406e-01 3.464456258439746472e-04 -5.349819940351427383e-04 2.182251060849044189e-03
1.778371524934982129e-01 -1.112748655109805224e-01 3.454789009372516428e-04 -5.335992963739141781e-04 2.187540884772132266e-03
1.791864668088438417e-01 -1.114864379956267137e-01 3.443024631683277992e-04 -5.317259723341266620e-04 2.194572883274417685e-03
1.867687994727549039e-01 -1.126753477573279733e-01 3.400847886298186129e-04 -5.205011153645786037e-04 2.233899962662891370e-03
1.869780803169042160e-01 -1.127081629936905888e-01 3.400271321001013813e-04 -5.201746370962143096e-04 2.234980415961040912e-03
1.914871543226672745e-01 -1.134151857977942351e-01 3.395694678462873872e-04 -5.129253009684003883e-04 2.258186072171923520e-03
1.942060947036043095e-01 -1.138415156495251601e-01 3.400271160447915220e-04 -5.083562600364244233e-04 2.272107150241634010e-03
2.019596246737824785e-01 -1.149099053733806525e-01 3.371335025273008990e-04 -4.937063350914164261e-04 2.311452967341899589e-03
2.034188990025326826e-01 -1.150289821586066713e-01 3.330340098084277889e-04 -4.903787789112060147e-04 2.318786211122893237e-03
2.034730189324604754e-01 -1.150333983448887792e-01 3.328849093061636566e-04 -4.902547938417725626e-04 2.319057808171057222e-03
2.112662317145387603e-01 -1.156693245079063737e-01 3.136195490338333780e-04 -4.719762851493475297e-04 2.357880000093841300e-03
2.120441829313704230e-01 -1.157328053271998308e-01 3.119377735440187482e-04 -4.701058540468178171e-04 2.361722998954894626e-03
2.120986456698887579e-01 -1.157372494866629326e-01 3.118216821540037431e-04 -4.699746010409511232e-04 2.361991812342111030e-03
2.134308217869545776e-01 -1.158459550578155028e-01 3.090491608471745977e-04 -4.667515904344318733e-04 2.368557764855498682e-03
2.139288838574746610e-01 -1.158865969227699383e-01 3.080457266844693898e-04 -4.655404351137995556e-04 2.371007963895360726e-03
2.148038962269209762e-01 -1.159579979321167520e-01 3.063265482935034756e-04 -4.634045353400159661e-04 2.375306418149376875e-03
2.151228708998594863e-01 -1.159840262654285442e-01 3.057136961000378461e-04 -4.626233569677562496e-04 2.376871409834890869e-03
2.202210432151458508e-01 -1.164000371263559097e-01 2.969234879865306764e-04 -4.499531392955502529e-04 2.401740481819909789e-03
2.222019813322043125e-01 -1.165616816767078706e-01 2.940182570464328071e-04 -4.449369560419608183e-04 2.411329029938534541e-03
2.239839569039893674e-01 -1.167070908833655329e-01 2.916486027448178531e-04 -4.403804671865990672e-04 2.419918182183761202e-03
2.246090257586183525e-01 -1.167580965019032607e-01 2.908720452386159838e-04 -4.387723130970314078e-04 2.422922801819056560e-03
2.313150990006577479e-01 -1.173053120784536829e-01 2.843217592838481744e-04 -4.211995099743792714e-04 2.454885119942802618e-03
2.364733326284224058e-01 -1.177262239424792800e-01 2.814887815633243529e-04 -4.072889383198233237e-04 2.479124601082710599e-03
2.372384200686062372e-01 -1.177886550775982671e-01 2.812308028670856830e-04 -4.051968149985027412e-04 2.482693933357468796e-03
2.398186410073320507e-01 -1.179992011061982982e-01 2.806680361370078591e-04 -3.980866447091530036e-04 2.494681549242289131e-03
2.413698594550182097e-01 -1.181257805315294868e-01 2.805570156950987215e-04 -3.937716750708405988e-04 2.501851368160751266e-03
2.437065037803883560e-01 -1.183164507084796951e-01 2.807103715313230552e-04 -3.872150061197190962e-04 2.512598708078295218e-03
2.458172673760039284e-01 -1.184886890178819263e-01 2.811785036298669604e-04 -3.812336584147410501e-04 2.522252455864265608e-03
2.508380294948984179e-01 -1.188502803137765490e-01 2.810840331833736050e-04 -3.666169071762093168e-04 2.544997208448668280e-03
2.551024404985723359e-01 -1.189534790600654535e-01 2.719298935718733601e-04 -3.533022514395980918e-04 2.564044878708766906e-03
2.590855753855017540e-01 -1.190498709243291431e-01 2.644434073008072872e-04 -3.407497728807329374e-04 2.581643351611172255e-03
2.690430413237112628e-01 -1.192908416000338090e-01 2.501059321405596503e-04 -3.088976015925698482e-04 2.624828450340739583e-03
2.714386987616524971e-01 -1.193488165100319853e-01 2.475662202661432776e-04 -3.011372800064485156e-04 2.635047422925050620e-03
2.723291269198991893e-01 -1.193703648714615623e-01 2.467102352412681165e-04 -2.982435986721848620e-04 2.638828932128252369e-03
2.789768931291781717e-01 -1.195312408137261112e-01 2.418005137115597503e-04 -2.764848959635399228e-04 2.666777342997181388e-03
2.793327318227024625e-01 -1.195398521101093958e-01 2.416103162593830067e-04 -2.753126631325278351e-04 2.668259368348857574e-03
2.818271293008017264e-01 -1.196002165290794006e-01 2.404805805809179242e-04 -2.670744912014744177e-04 2.678608781255684135e-03
2.824888740411860555e-01 -1.196162307517966983e-01 2.402402659047869760e-04 -2.648828862640215109e-04 2.681342863724692216e-03
2.908278010641450195e-01 -1.198180327857523014e-01 2.392996741150121842e-04 -2.370551500593814920e-04 2.715388018488369692e-03
2.994713949782564222e-01 -1.200272077584737945e-01 2.422664131803420329e-04 -2.078251878414802412e-04 2.749900042897712726e-03
3.017459060908736501e-01 -1.199706875281923157e-01 2.379037618242957342e-04 -1.999295490723931867e-04 2.758829832028790452e-03
3.035275626333909793e-01 -1.198999557634543717e-01 2.332936851124484123e-04 -1.937111009335731882e-04 2.765782447757290929e-03
3.096821133519409019e-01 -1.196556200999279451e-01 2.185478580685462635e-04 -1.722547039661181945e-04 2.789558457665847202e-03
3.166364106053126126e-01 -1.193795344989690838e-01 2.040109641064102863e-04 -1.480688641965766106e-04 2.815988003152157526e-03
3.177015468839410883e-01 -1.193372485887075340e-01 2.019769109201374757e-04 -1.443711698407915134e-04 2.819996441781144614e-03
3.182637368639789632e-01 -1.193149296465000342e-01 2.009235035588946561e-04 -1.424202794023110563e-04 2.822107983975613577e-03
3.219544341054947911e-01 -1.191684089660118573e-01 1.943499191337239029e-04 -1.296273659098720610e-04 2.835899619129784999e-03
3.265177486867844592e-01 -1.189872453771346483e-01 1.870249983388638793e-04 -1.138476565171603339e-04 2.852787007375470751e-03
3.324614997908630354e-01 -1.187512784583027309e-01 1.787696616701028862e-04 -9.336644992295056733e-05 2.874519198588110225e-03
3.325238793050614983e-01 -1.187488019915890619e-01 1.786905332696042681e-04 -9.315197327167124008e-05 2.874745740090577095e-03
3.341047346157866582e-01 -1.186860420357532669e-01 1.767363186570281020e-04 -8.772007788839658593e-05 2.880476444060739438e-03
3.448145199536080674e-01 -1.182608635578417666e-01 1.660081264975160620e-04 -5.111480815624819263e-05 2.918790206867825920e-03
3.453723831329800209e-01 -1.182387163896206905e-01 1.655654096425485111e-04 -4.921820790308728544e-05 2.920762520142852758e-03
3.625215552142899700e-01 -1.175578942579926928e-01 1.571808519579137586e-04 8.501493388386738292e-06 2.980361480814437691e-03
3.629598444501823673e-01 -1.175404941753277616e-01 1.570933285041792304e-04 9.960330700234387713e-06 2.981860097127496390e-03
3.631938771857036174e-01 -1.175312030757275639e-01 1.570490681591929505e-04 1.073894034336886349e-05 2.982659841502033338e-03
3.645407632384679020e-01 -1.174777316994328191e-01 1.568276645450145113e-04 1.521496084238432855e-05 2.987256155173520500e-03
3.666535239656069090e-01 -1.173938550985654111e-01 1.565937104864023599e-04 2.221881187489810339e-05 2.994444696996501065e-03
3.755945612569077663e-01 -1.170388959181007660e-01 1.570906592350818087e-04 5.161082044290860038e-05 3.024590936339235925e-03
3.778912811810455352e-01 -1.169477161371124951e-01 1.575942805457364315e-04 5.909251583170044286e-05 3.032266674417347097e-03
3.809130785960965215e-01 -1.168277507797349790e-01 1.584831023873356504e-04 6.889123917810935360e-05 3.042325771342911656e-03
3.863752386014382978e-01 -1.166109030275229025e-01 1.607255733093171379e-04 8.646854605261905524e-05 3.060398789917477547e-03
3.891947126611344232e-01 -1.164989699073529644e-01 1.621951175530822464e-04 9.547110759774990463e-05 3.069675290115848887e-03
3.911163012911403891e-01 -1.164226828387417284e-01 1.633155650120204916e-04 1.015782834841369442e-04 3.075978095299330972e-03
3.942942402495609455e-01 -1.162965186620924379e-01 1.653762654664214793e-04 1.116265404605687461e-04 3.086368320704510615e-03
3.956735856624860603e-01 -1.162417586491993060e-01 1.663500740215484441e-04 1.159673663581883840e-04 3.090865523745586763e-03
3.968276629573848080e-01 -1.161959417805918243e-01 1.672012969404640392e-04 1.195895786014894435e-04 3.094622596003598902e-03
4.018487599414332090e-01 -1.158816113619679650e-01 1.653994144612119799e-04 1.349750234978103203e-04 3.110883359268602766e-03
4.051034873508514433e-01 -1.155499546389482518e-01 1.580289034090187616e-04 1.445254261962861109e-04 3.121345745006137706e-03
4.087817327419141500e-01 -1.151751414335989571e-01 1.500290294665918012e-04 1.551823591765255639e-04 3.133127781364562769e-03
4.093574948703257443e-01 -1.151164712727138217e-01 1.488080158693616539e-04 1.568373511753942684e-04 3.134968210053164228e-03
4.098674758789430106e-01 -1.150645042079357222e-01 1.477334989930384479e-04 1.583002750583442642e-04 3.136597527136970875e-03
4.121411379841891098e-01 -1.148328180394111303e-01 1.430224150441583575e-04 1.647882756209834154e-04 3.143852134572779067e-03
4.122486315406540536e-01 -1.148218644460073656e-01 1.428028823575455686e-04 1.650936279583847810e-04 3.144194741774825053e-03
4.193586342090927510e-01 -1.140973551740934594e-01 1.289122093643957356e-04 1.850112352155611206e-04 3.166785471684439857e-03
4.202819384672696890e-01 -1.140032704701852279e-01 1.271981179143677476e-04 1.875571420291918812e-04 3.169709455550243082e-03
4.284020181582005593e-01 -1.131758343496793717e-01 1.129874802870411976e-04 2.095419855814156795e-04 3.195339635496750874e-03
4.284585656881526039e-01 -1.131700721563772549e-01 1.128938767200882154e-04 2.096925228769960792e-04 3.195517622375840250e-03
4.296847385510210726e-01 -1.130451251416509650e-01 1.108821283412469993e-04 2.129480088977342422e-04 3.199375503354834338e-03
4.306273370686080626e-01 -1.129490743527088448e-01 1.093588727958949569e-04 2.154392170837793330e-04 3.202339171505447224e-03
4.316254300911076536e-01 -1.128473686737161280e-01 1.077678455824876425e-04 2.180662887713846754e-04 3.205475469276394818e-03
4.318973499867578281e-01 -1.128196600363493840e-01 1.073382792271260211e-04 2.187800789592159179e-04 3.206329596278055527e-03
4.454178991340392857e-01 -1.114419160782414014e-01 8.803334615450908451e-05 2.532259278130791214e-04 3.248645743939751473e-03
4.497016746568683887e-01 -1.110053993524651172e-01 8.273457594798472314e-05 2.637101450925494195e-04 3.262000803416244266e-03
4.505098045677723428e-01 -1.109230509145440052e-01 8.177790583685506931e-05 2.656647472799589238e-04 3.264517970022785820e-03
